id,outcome,serve,rally,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player
4273,FE,1,3,F,32.89,-0.15,2.48,7.76,0,0,0.35,12.2,0.04,11.96,0.22,29.63,0.49,3.63,5.47,13.11,2.74,0,B,0.54,1
978,FE,2,11,B,15.76,0.74,1.36,4.67,1,0,2.25,6.19,0.79,8.34,0.14,32.85,0.88,2.42,6.19,15.14,3.16,0,V,0.58,1
5829,FE,1,5,F,27.21,1.46,1.71,0.64,0,1,1.97,11.25,2.51,11.95,0.67,26.68,0.56,3.41,4.38,14.58,3.57,0,B,0.68,1
561,W,1,4,F,32.78,0.48,0.43,4.38,0,0,1.85,12.61,1.27,13.96,0,25.04,0.87,3.72,5.76,14.28,0.77,0,F,0.68,0
1809,UE,1,9,F,26.57,-0.08,3.36,7.24,0,0,3.74,14.92,2.95,13.56,0.53,30.87,0.58,0.79,3.25,12.51,0.86,0,B,0.47,1
706,UE,1,4,B,34.26,-0.73,1.96,9.99,1,0,2.98,14.45,3.02,14.96,0.08,27.92,0.86,2.01,5.76,5.84,0.11,0,U,0.21,0
4019,W,1,26,F,36.32,0.36,0.82,1.82,0,0,1.14,12.16,2.24,12.19,1.11,29.14,0.76,3.31,3.26,14.49,2.78,0,B,0.6,0
2491,FE,2,7,U,30.88,-0.15,2.9,8.97,0,0,3.47,16.56,3.89,14.97,0.8,32.86,1.42,1.04,2.56,14.4,2.64,0,U,0.53,1
745,FE,1,6,F,34.02,-0.07,2.77,7.38,0,0,0.03,12.9,0.95,12.9,0.92,31.85,0.63,2.66,4.19,14.44,0.39,1,F,0.53,0
3585,UE,2,8,U,34.11,1.47,2.07,1.32,0,1,4.79,8.37,0.24,4.38,2.42,21.72,2.61,2.44,2.14,14.72,1.06,1,V,0.3,0
2338,FE,1,5,B,30.22,-0.04,1.35,7.58,0,0,0.44,13.66,1.12,13.33,0.82,29.5,0.72,3.27,4.91,13.73,1.35,0,B,0.56,1
422,FE,1,10,U,31.1,0,0.04,5.94,0,0,4.16,12.32,4.47,12.91,0.35,31.1,0.12,1.01,7.79,15.16,1.91,0,F,0.6,0
3213,FE,1,3,B,31.21,-0.09,2.61,7.77,0,0,0.68,12.31,0.72,11.74,0.33,26.17,0.75,2.96,4.97,12.88,4.19,0,F,0.59,1
2908,UE,1,4,F,18.48,3.6,0.86,5.88,1,0,3.35,14.38,3.49,14,0.16,33.7,0.73,0.71,2.43,13,0.54,0,F,0.45,0
4156,UE,2,5,B,31.95,0.93,0.15,0.35,0,1,3.4,13.25,4.16,12.19,0.93,31.86,0.82,0.31,2.19,13.28,1.83,0,B,0.5,1
2995,FE,1,8,F,34.54,-0.03,3.31,6.79,0,0,1.97,12.77,2.45,12.76,0.48,32.79,0.74,2.07,3.92,14.99,3.02,0,F,0.56,0
5177,FE,1,4,F,33.33,1.55,2.22,0.58,0,1,1.14,14.91,1.12,14.54,0.04,35.75,0.63,2.99,2.63,12.66,2.17,0,F,0.4,0
2145,FE,1,3,F,34.91,-0.09,1.12,6.7,0,0,1.84,10.25,1.9,11.5,0.56,20.1,1.85,1.49,4.28,13.63,2.12,0,B,0.92,1
1397,W,1,11,F,30.4,0.43,0.27,2,0,0,4.57,11.82,3.07,12.58,1.44,18.97,0.45,0.99,2.71,4.35,0.71,1,U,0.24,1
4141,UE,1,10,F,21.41,4.99,0.02,4.18,0,0,3.87,12.78,3.42,11.62,0.28,29.19,0.97,0.27,1.77,11.72,1.45,1,F,0.47,0
2329,FE,1,8,F,32.82,1.44,0.05,0.68,0,1,0.7,13.7,1.2,13.07,0.89,30.94,0.67,3.69,3.21,13.34,1.8,0,B,0.5,0
1838,FE,1,10,B,33.58,1.28,2.07,1.2,0,1,2,14.2,3.63,14.71,1.69,36.15,0.38,1.49,3.71,12.72,2.81,0,B,0.41,0
5346,W,2,11,B,9.72,0.85,1.46,9.63,0,0,0.8,3.6,1.72,4.33,1.39,31.93,0.6,0.67,8.54,12.77,2.73,1,V,0.47,1
5040,FE,1,5,F,20.35,-0.02,2.82,7.58,0,0,6.3,4.8,1.63,10.95,0.25,20,1.53,3.7,7.66,13.72,3.22,1,V,0.9,1
2344,W,2,4,F,32.89,0.55,0.18,1.45,0,0,3.02,11.23,2.57,12.21,0.29,31.55,0.16,2.54,7.44,16.04,2.34,1,F,0.62,0
5895,W,1,7,U,39.79,0.93,0.4,2.61,0,0,3.24,5.71,0.05,4.69,3.03,17.22,3.1,2.49,7.32,12.41,2.03,1,V,1.06,1
5795,W,2,10,B,15.03,0.4,0.94,5.91,0,0,1.16,4.04,1.28,5.03,0.68,15.27,0.18,1.63,8.16,5.23,1.35,1,V,0.36,0
5382,UE,2,8,B,29.89,0.42,0.31,0.49,1,0,8.84,5.92,4.07,13.73,0.07,15.59,0.87,0.55,8.55,12.38,0.3,1,B,1.05,0
5470,FE,2,6,U,30.24,-0.39,1.63,8.93,0,0,2.81,10.69,1.28,12.63,0.76,25.81,0.32,2.8,5.35,14.83,4.24,0,F,0.73,0
839,FE,1,6,F,34.14,1.4,1.21,0.29,0,1,0.48,14.61,1.54,14.97,1.22,33.14,0.42,2.65,4.35,12.76,0.6,0,F,0.43,0
4685,FE,1,3,B,29.2,-0.07,2.48,7.78,0,0,1.62,12.34,1,12.29,0.61,31.02,0.28,1.38,5.95,13.36,4.14,0,F,0.5,1
3659,FE,2,6,F,31.03,-0.53,3.77,9.32,0,0,3.43,12.16,0.2,13.97,2.71,22.72,0.39,2.39,3.74,11.37,3.89,0,B,0.56,0
5743,UE,1,8,B,24.2,-0.04,3.65,7.89,0,0,5.96,15.2,1.59,13.74,4.19,35.41,0.09,1.06,4.49,12.12,3.47,0,F,0.39,0
3166,FE,1,3,F,26.85,0.7,2.52,4.37,0,0,2.08,12.89,0.11,10.85,0.27,31.38,0.56,3.9,3.31,12.74,3.32,0,F,0.47,1
4149,W,1,3,F,22.96,1.17,1.9,3.46,0,0,4.61,14.19,1.86,10.82,1.28,29.27,1.18,1.27,2.19,13.42,3.63,0,B,0.55,1
136,FE,1,3,B,25.13,0.4,1.65,6.9,0,0,4.38,5.32,0.68,9.7,0.66,23.57,2.3,2.49,6.66,13.11,4.95,0,V,0.75,1
2410,FE,1,7,F,28.09,1.58,1.19,2.88,0,0,2.64,14.76,0.07,12.84,1.74,30.63,1.32,2.95,0.84,13.27,2.64,1,B,0.53,1
836,W,1,5,F,28.96,0.39,1.95,7.15,0,0,3.1,15.82,0.22,13.14,1.79,26.42,1.15,3.49,1.11,11.02,1.21,0,U,0.47,1
2546,UE,2,5,U,29.49,-0.11,1.18,6.83,0,0,3.56,10.35,0.39,13,2.75,18.52,0.13,3.1,5.58,7.73,1.04,0,B,0.45,1
611,FE,1,5,U,29.17,1.83,3.94,0.24,0,1,0.92,13.21,2.07,12.74,1.28,33.48,0.88,3.35,1.94,15.47,1.72,0,B,0.55,1
5202,UE,1,9,F,31.66,-0.66,2.85,10.49,0,0,5.77,12.1,2.46,13.3,3.18,17.95,0.78,0.76,4.21,5.84,1.28,0,B,0.33,1
4668,FE,2,11,F,37.09,0.16,0.04,4.15,0,0,5.77,9.62,4.35,12.47,0.67,23.5,0.9,0.49,7.96,15.11,1.71,1,F,0.89,1
2701,W,1,5,F,39.24,0.71,1.12,2.26,0,0,2.38,7.62,0.65,10,0.6,20.01,3.44,3.83,4.79,14.44,3.53,0,V,1,1
4914,UE,1,5,B,12.92,1.67,0.23,3.37,1,0,2.3,4.74,0.18,4.94,2.47,30.61,1.12,2.77,7.34,15,0.79,1,V,0.59,1
2098,FE,2,6,F,29.49,1.38,0.53,1.06,1,0,0.51,13.82,1.51,13.39,1.79,33.37,0.45,4.11,2.67,12.25,1.61,0,B,0.4,0
1501,W,2,9,F,36.96,0.14,1.19,4.95,0,0,4.56,9.08,0.29,13.64,0.35,18.75,2.22,3.11,4.52,13.24,2.42,0,F,0.96,1
2290,UE,2,3,F,29.85,0.6,2.54,4.01,0,0,1.55,14.05,0.09,12.68,0.81,38.32,0.57,3.82,3.21,12.64,1.8,0,F,0.37,1
589,FE,2,7,B,21.06,1.44,1.38,1.77,0,0,0.92,12.96,2.23,13.52,1.49,34.18,0.18,2.51,5.87,14.85,1.47,0,B,0.51,1
4619,FE,1,10,B,33.11,0.06,0.14,5.46,1,0,1.26,12.93,0.42,14.12,0.85,31.88,0.58,2.9,5.18,14.6,0.52,0,F,0.56,0
5406,W,1,4,B,33.06,0.84,0.11,0.45,0,0,0.26,13.76,0.64,13.79,0.9,35.56,0.42,3.43,3.68,12.82,1.11,0,B,0.41,0
2059,FE,1,13,B,38.3,1.02,0.14,3.04,1,1,5.39,13.39,1.7,14.21,3.62,26.96,0.63,2.48,4.47,13.53,0.72,1,B,0.58,1
4531,FE,2,15,B,31.93,1.04,0.43,1.52,1,0,2.64,13.91,1.83,13.43,0.77,36.95,0.32,1.69,3.1,14.13,1.17,0,F,0.44,1
750,FE,1,3,B,29.21,1.02,0.29,2.16,1,0,1.53,13.28,1.05,11.74,1.09,30.52,1.07,2.76,1.31,13.1,3.08,0,B,0.49,1
1606,FE,1,23,F,32.43,0.24,0.46,4.68,1,0,1.7,13.54,0.33,13.41,2.02,32.99,0.44,3.02,1.67,12.52,2.87,0,B,0.43,1
1496,W,1,7,F,35.34,0.22,3.04,8.66,0,0,1.65,5.71,0.69,4.06,0.7,18.15,3.06,1.5,5.91,13.33,2.71,1,V,1.24,1
5292,FE,1,3,F,29.7,1.23,1.21,1.46,0,1,2.62,13.81,1.19,11.2,0.9,24.79,2.36,3.91,0.46,13.36,1.75,0,F,0.67,1
3140,UE,2,3,F,27.17,-0.31,1.92,8.11,0,0,1.03,12.41,1.62,11.86,0.76,38.73,0.64,2.44,1.86,12.55,4.04,0,F,0.38,1
4489,W,1,3,B,33.49,0.25,0.91,2.16,0,0,3.29,9.92,3.81,11.2,0.78,25.69,0.75,1.09,5.42,13.18,4.19,0,B,0.64,1
5418,FE,1,5,B,37.15,0.84,1.92,1.57,0,1,0.17,12.09,0.58,11.96,0.48,30.98,0.73,3.3,4.31,15.12,2.41,0,F,0.59,1
3089,FE,1,3,B,36.87,-0.09,2.05,5.92,0,0,2.6,12.18,1.66,11.87,0.93,31.46,0.19,1.27,5.45,12.88,5,0,B,0.48,1
1449,FE,1,11,F,35.16,0.89,0.03,1.47,0,1,3.25,13.07,3.26,12.34,0.09,33.8,0.89,1.16,3.32,15.29,2.86,0,F,0.55,1
5013,UE,2,3,B,31.39,-0.18,1.83,7.17,0,0,1.73,13.65,2.39,12.61,1,34.49,0.73,2.04,2.65,10.91,3.14,0,B,0.37,1
1233,FE,1,5,F,39.23,0.69,0.9,1.57,0,1,1.55,6.36,2.52,6.45,0.97,16.8,2.06,2.47,6.74,13.53,2.37,1,F,1.14,1
192,W,1,7,F,34.49,0.56,0.42,2.08,0,0,2.59,13.24,1.72,13.79,0.81,32.54,0.65,2.25,4.04,13.2,0.34,1,F,0.48,1
2398,UE,1,4,B,27.79,0.51,0.35,3.62,1,0,1.95,13.37,1.13,13.33,0.82,35.11,0.28,3.08,4.5,12.13,0.63,1,B,0.39,0
1461,W,1,6,F,37.94,0.04,0.75,5.99,0,0,0.9,14.77,0.82,13.93,0.48,32.64,1.05,3,2.1,13.29,0.95,0,F,0.48,0
1522,UE,1,4,U,28.42,1.82,2.86,0.47,1,1,2.52,15.07,1.15,14.07,1.16,36.51,0.54,1.8,1.31,11.95,2.67,0,B,0.36,0
1396,W,2,4,F,32.12,0.09,1.34,5.61,0,0,1.61,10.45,1.17,11.93,1.81,23.62,0.69,2.89,4.82,13.13,3.17,0,F,0.7,0
3904,FE,1,13,B,35.55,1.19,2.39,1.14,0,1,0.46,13.27,0.66,13.6,0.33,33.05,0.4,3.1,3.29,14.04,0.57,0,B,0.49,1
4654,FE,1,3,B,34.47,-0.13,3.03,6.23,0,0,2.09,12.81,0.57,11.85,1.29,36.24,0.08,2.37,4.37,12.38,4.25,0,B,0.38,1
5992,UE,1,6,F,30.25,1.69,3.78,1.6,0,1,3.08,14.11,0.92,12.8,1.86,36.45,0.54,1.82,1.34,13.48,3.45,0,B,0.43,0
1489,FE,1,3,B,30.54,1.35,0.86,1.64,0,1,1.3,12.36,2.06,11.48,1.11,32.82,0.6,2.2,3.32,13.2,2.96,0,B,0.47,1
3485,FE,1,11,B,31.31,-0.4,2.63,9.31,0,0,0.89,14.61,1.42,14.14,0.67,32.43,0.65,2.29,1.68,12.91,0.2,0,B,0.45,1
2936,W,1,5,B,36.96,0.51,0.89,0.24,0,0,2.01,12.67,3.44,13.51,1.61,23.76,1.15,0.98,2.38,11.23,4.15,0,B,0.56,1
5226,W,1,11,F,19.77,0.78,0.35,3.13,0,0,2.4,6.79,0.06,9.18,0.26,28.72,1.14,3.32,5.82,14.87,3.33,0,V,0.61,1
2504,UE,2,5,U,23.59,-0.24,0.65,9.34,1,0,2.33,15.07,2.49,15.39,0.18,37.62,0.17,2.45,4.31,10.09,1.68,0,F,0.29,1
3757,FE,2,7,F,17.8,-0.12,2.48,8.45,0,0,4.14,6.53,0.59,10.67,0.68,23.68,0.9,3.8,5.69,13.73,3.73,0,V,0.71,1
5302,UE,1,4,F,28.51,-0.02,3.05,6.99,0,0,0.78,13.66,0.45,13.05,0.04,34.29,0.51,2.63,0.01,11.89,2.19,0,B,0.39,0
1608,FE,1,9,B,33.22,1.36,2.07,1.11,0,1,1.85,13.75,1.03,13.31,0.77,34.93,0.51,2.36,2.56,13.49,0.14,1,F,0.44,1
887,UE,1,8,F,34.88,-0.34,3.91,9.28,0,0,2.61,14.93,3.14,13.44,0.99,27.99,1.89,0.99,0.44,13.52,2.63,0,F,0.61,0
1095,UE,1,3,F,35.19,1.44,3.25,2.7,0,1,2.73,13.72,2,12.73,0.55,33.34,0.38,1.29,3.36,13.29,1.83,0,B,0.45,1
4367,W,1,6,F,23.82,0.42,1.48,7.02,0,0,4.83,5.14,0.46,9.81,0.78,21.63,2.15,3.8,7.42,14.6,2.61,1,V,0.9,0
4088,W,1,3,F,37.81,0.59,0.29,2.28,0,0,0.52,12.43,0.58,12.1,0.99,21.53,1.16,3.68,5.02,11.98,1.91,0,F,0.65,1
4431,W,1,6,F,35.38,1.05,0.49,0.28,0,0,2.05,12.89,1.79,12.27,0.16,30.71,0.93,2.39,3.78,15.46,1.96,1,F,0.6,0
1718,UE,2,5,F,31.31,-0.31,3.67,8.59,0,0,2.85,14.41,1.47,15.04,1.31,33.04,0.15,1.98,4.18,12.27,0.96,0,B,0.41,1
4679,W,2,6,F,31.87,0.44,1.49,5.88,0,0,4.39,4,0.3,8.36,0.27,19.84,2.15,3.68,8.44,15.08,2.66,1,V,1.08,0
1448,FE,1,3,F,33.42,0.46,0.35,3.32,1,0,1,11.03,0.34,11.49,0.56,21.18,0.81,3.75,5.76,12.23,2.4,0,B,0.66,1
2804,UE,2,10,U,13.64,1.26,0.59,8.5,1,0,1.48,3.73,2.18,2.29,1.86,18.61,2.16,0.82,8.03,12.68,2.32,1,V,0.81,0
3466,UE,1,3,F,24.62,-0.57,1.42,10.36,0,0,3,13.43,2.87,11.51,0.57,30.66,0.95,0.7,1.16,12.1,2.71,0,B,0.46,1
5772,W,1,5,F,14.1,0.3,0.74,7.88,0,0,2.24,6.84,2.17,8.14,0.34,30.98,0.11,1.26,6.37,14.94,2.71,1,B,0.58,1
4850,FE,1,9,B,38.55,-0.1,3.69,6.41,0,0,1.59,13.33,0.71,12.69,0.74,34.92,0.52,2.21,2.91,13.43,2.86,0,F,0.44,1
5081,UE,1,13,F,33.54,-0.09,1.81,6.65,0,0,2.98,13.12,1.63,12.14,1.19,35.89,0.21,1.77,3.55,13.68,1.42,0,B,0.44,1
2899,W,1,6,F,35.21,0.11,0.45,5.27,0,0,5.38,11.67,3.31,13.18,1.86,16.42,1.03,0.82,3,7.02,1.36,1,F,0.48,0
83,FE,1,3,B,39.95,-0.43,2.69,9.96,0,0,0.6,11.92,0.42,11.46,0.81,26.89,0.91,3.43,3.82,13.05,3.55,0,B,0.58,1
556,FE,2,17,F,38.8,-0.26,2.13,7.34,0,0,1.34,14.56,1.84,14.3,0.53,34.16,0.91,1.84,2.06,13.04,1.12,1,F,0.44,1
2855,W,2,17,F,35.24,0.05,0.62,4.9,0,0,2.65,13.95,3.75,14.25,1.12,36.71,0.45,1.66,4.6,12.3,2.97,0,F,0.39,1
3280,FE,1,4,F,33.61,-0.44,2.25,8.61,0,0,3.45,12.74,1.58,12.19,1.83,28.98,0.45,1.72,2.76,12.76,0.3,0,B,0.5,0
2689,W,1,10,U,10.76,0.75,0.8,7.21,0,0,4.97,4.98,0.41,9.94,0.65,21.12,0.77,3.22,7.45,13.85,3.31,0,V,0.86,0
3073,FE,2,6,F,32.92,-0.18,3,7.96,0,0,0.6,14.49,1.47,14.01,1.12,37.89,0.51,2.81,2.98,13,1.81,0,F,0.39,0
2064,W,1,3,F,36.93,0.46,0.62,1.36,0,0,1.77,12.35,2.43,12.16,0.67,32.75,0.58,2.39,4.64,13.06,4.86,0,F,0.48,1
4210,FE,1,3,F,31.32,0.89,0.36,2.75,1,0,1.79,12.58,2.61,11.71,1.05,32.09,0.37,3.22,4.83,13.45,2.09,0,B,0.49,1
562,FE,1,4,F,36.34,-0.07,2.19,7.59,0,0,2.51,13,0.27,12.69,2.22,28.07,1.09,3.23,2.68,13,0.31,0,F,0.56,0
4601,W,1,6,B,17.03,0.36,0.04,4,0,0,1.79,5.03,0.48,6.72,0.11,36.33,0.5,2.96,7.06,14.66,1.86,1,V,0.49,0
4661,UE,2,8,B,21.83,1.94,0.63,2.21,1,0,3.97,6.52,0.23,2.89,1.84,19.39,4.46,3.73,4.61,12.4,2.35,1,V,0.94,0
662,FE,1,3,B,36.42,-0.02,1.75,6.63,0,0,0.79,12.47,0.07,12.23,0.82,25.44,0.71,3.55,4.69,11.91,2.05,0,F,0.52,1
356,W,1,4,B,35.11,0.43,0.23,1.95,0,0,0.38,13.42,0.92,13.56,1.28,32.84,0.27,3.37,3.69,11.82,2.09,0,B,0.4,0
3938,FE,1,5,B,30.71,1.44,0.1,2,0,1,3.91,13.15,2.37,10.64,0.64,28.4,1.35,1.27,1.53,13.78,0.67,0,B,0.59,1
711,FE,1,3,B,29.87,0.69,0.16,1.69,1,0,2.33,11.96,3.22,11.42,0.95,30.29,0.48,1.13,4.28,13.1,2.47,0,F,0.52,1
1238,W,1,3,B,35.26,0.31,0.92,0.62,0,0,3.95,9.83,4.05,11.21,0.35,22.52,0.57,0.15,6.58,13.22,1.59,0,F,0.71,1
4297,W,1,4,F,36.87,0.74,0.19,1.11,0,0,0.97,12.72,0.95,13.67,0.73,29.5,0.26,3.32,5.68,13.06,1.91,0,F,0.5,0
5444,FE,2,8,F,30.12,1.68,3.66,1.29,0,1,2.28,14.09,1.22,13.38,0.95,33.39,0.59,1.73,0.91,11.77,3.03,0,B,0.4,0
5197,FE,1,9,B,34.9,0.83,1.52,0.45,0,1,0.72,12.97,1.92,13.67,1.75,32.62,0.45,2.57,3.78,12.93,2.81,0,B,0.46,1
1368,UE,1,4,B,21.81,5.71,3.42,1.43,0,1,4.95,15.51,1.88,14.11,2.86,29.39,0.1,2.23,8.13,8.75,0.23,0,F,0.32,0
4704,FE,1,4,F,35.32,1.34,0.17,2.73,0,1,0.84,14.53,0.03,13.83,0.48,27.56,0.79,2.7,2.48,11.32,1.84,0,B,0.47,0
3238,W,1,3,F,39.27,0.4,1.17,1.57,0,0,5.19,9.67,5.37,11.81,0.64,19.64,1.3,0.26,6.99,11.53,4.36,0,F,0.79,1
5368,UE,1,4,B,30.47,-0.24,3.34,8.15,0,0,1.53,13.74,2.7,12.97,1.38,29.05,0.78,1.02,0.74,10.72,1.18,0,F,0.42,0
4590,FE,1,12,F,34.21,-0.35,2.04,9.62,0,0,2.58,12.35,3.85,12.93,1.34,32.8,0.62,2.34,3.19,14.94,3.62,0,B,0.55,0
5933,FE,2,6,B,35.38,1.43,2.89,0.38,0,1,2.86,15.52,1.65,13.52,0.38,26.33,1.23,1.56,3.12,13.1,1.38,0,F,0.59,0
1699,UE,2,10,V,18.4,4.55,0.62,5.93,1,0,9.1,12.82,3.94,16.72,4.28,17.68,0.81,0.93,4.51,8.37,0.39,1,F,0.52,0
1552,FE,1,10,F,41.44,0.97,0.04,3.65,0,1,3.4,13.04,3.24,12.62,0.13,26.97,1.9,0.75,2.49,15.75,2.21,1,F,0.72,0
3932,W,1,4,F,33.42,0.29,0.58,6.01,0,0,2.69,15.05,2.61,14.78,0.08,32.91,0.45,1.35,2.61,9.93,1.28,0,F,0.33,0
2386,UE,1,11,F,20.11,1.94,3.71,1.04,0,0,3.34,15.97,1.79,14.91,1.38,39.79,0.5,1.58,2.16,14.16,2.74,0,F,0.41,1
2229,W,1,3,B,28.24,0.87,0.67,2.34,0,0,2.14,12.25,1.5,11.79,0.59,26.6,0.32,1,5.51,11.55,4.23,0,F,0.48,1
3058,W,1,4,F,34.82,0.16,1.19,4.57,0,0,2.58,12.31,2.88,12.55,0.31,28.47,0.55,2.46,4.32,13.68,1.22,0,F,0.58,0
5666,W,2,5,F,38.41,0.51,0.74,0.41,0,0,1.08,12,2.54,13.02,2.21,20.38,1.41,2.77,2.73,12.48,4.36,0,B,0.75,1
1866,W,1,3,F,33.34,0.25,1.34,4.35,0,0,1.78,9.82,2.49,11.28,1.46,19.31,1.89,1.86,4.21,12.5,5.14,0,F,0.83,1
4948,UE,1,4,F,31.47,-0.1,1.05,6.67,0,0,3.63,13.33,3.8,12.78,0.21,27.81,1.08,0.03,1.78,12.53,0.21,1,F,0.52,0
2560,W,1,3,F,41.8,0.38,0.36,3.01,0,0,3.84,9.04,4.37,11.47,1.4,17.17,2.8,1.74,4.38,11.87,4.18,0,B,0.95,1
503,FE,2,8,F,29.3,1.16,0.53,2.52,1,0,2.66,12.43,0.08,13.01,2.52,32.94,0.21,2.24,4.72,14.01,4.15,0,B,0.5,0
4650,FE,2,3,B,34.55,-0.02,3.2,6.87,0,0,1.07,12.39,0.72,11.38,1.06,29.93,0.63,3.53,3.37,12.66,2.8,0,F,0.48,1
1796,FE,1,7,F,38.84,1.05,2.51,2.42,0,1,0.05,13.58,0.21,13.62,0.24,31.27,0.72,3.62,2.42,13.33,1.93,0,F,0.49,1
3946,FE,1,8,F,35.68,-0.21,3.82,7.86,0,0,0.84,13.13,0.26,12.78,0.5,34.78,0.48,3.81,3.69,15.03,1.33,0,F,0.51,0
3244,W,1,4,B,41.13,0.13,1.26,1.92,0,0,3.45,12.34,3.6,12.8,0.18,28.2,0.71,0.71,4.81,14.46,0.59,0,B,0.62,0
4021,W,1,3,F,41.53,0.36,3.51,2.48,0,0,5.36,6.58,1.74,11.1,1.14,16.2,0.81,3.51,8.72,13.16,2.45,0,B,1.04,1
4093,FE,2,5,F,31.13,1.18,1.14,0.72,0,1,2.57,11.77,1.98,12.51,0.48,30.86,0.29,2.01,5.61,14.45,0.16,1,F,0.55,1
2161,W,1,3,F,35.03,0.19,0.64,4.83,0,0,2.42,11.36,1.15,11.29,1.27,23.44,1.46,4.02,3.49,13.21,1.98,0,B,0.68,1
37,UE,2,8,B,22.28,0.84,0.05,4.39,0,0,3.63,12.48,4.41,14.25,1.24,27.28,0.25,1.6,7.06,13.11,3.24,0,B,0.58,0
4105,FE,1,6,F,34.67,-0.03,3.53,6.05,0,0,1.08,13.37,0.95,13.48,0.13,31.92,0.18,3.58,5.34,12.48,1.5,1,B,0.44,0
5950,W,1,5,F,38.93,0.85,3.17,4.26,0,0,3.47,4.91,0.43,8.38,0.33,19.84,3.56,0.81,0.05,15.16,4.46,1,V,0.28,1
1025,FE,1,5,B,11.2,-0.27,2.16,10.62,0,0,2.69,7.89,1.14,10.56,1.44,23.53,0.17,3.36,7.19,15.13,4.35,0,B,0.82,1
5424,FE,1,9,B,35.08,1.01,3.23,0.32,0,1,2,13.35,2.74,14.59,1.17,38.26,0.81,1.89,3.63,15.54,4.61,0,F,0.5,1
972,W,1,5,F,24.43,0.7,1.68,3.82,0,0,4.32,8.2,1.72,10.45,1.97,22.68,0.14,0.64,7.8,13.71,5.03,0,B,0.74,1
4011,W,2,7,B,18.33,3.05,3.99,7.06,0,0,1.88,10.24,1.07,9.36,2.73,19.43,0.69,3.53,2.01,3.81,1.09,0,V,0.2,1
4191,W,1,3,F,34.5,0.65,1.37,3.24,0,0,2.28,12.65,2.52,11.6,0.5,26.37,1.09,2.17,3.58,11.82,4.28,0,F,0.53,1
204,FE,1,3,F,35.84,-0.01,2.92,6.71,0,0,5.81,6.61,1.94,11.6,1.03,15.95,4.52,2.37,5.13,12.34,1.8,0,F,1.26,1
3945,UE,1,8,B,22.34,1.55,1.89,3.83,1,0,6.38,15.46,4.4,16.92,1.82,32.4,0.38,1.64,4.51,8.16,2.71,1,B,0.28,0
5477,FE,2,8,B,26.89,1.59,3.09,4.27,0,1,3.99,5.43,1.13,9.25,0.01,24.29,2.39,2.33,6.81,15.22,3.8,1,V,0.85,0
5484,FE,2,5,F,34.08,-0.07,2.21,6.54,0,0,1.71,10.67,1.05,11.39,0.51,22.02,0.79,3.72,4.36,14.31,2.43,0,F,0.77,1
3257,W,1,5,F,35.06,0.43,0.72,2.12,0,0,4.46,9.17,2,11.08,2.03,21.75,1.8,1.75,5.05,15.49,1.09,1,F,0.9,1
3471,FE,1,4,F,36.79,-0.13,4.05,5.72,0,0,0.19,13.57,0.07,13.53,0.26,36.56,0.15,3.41,4.34,11.59,0.84,1,F,0.36,0
2596,W,1,3,B,11.1,0.47,0.9,8.89,0,0,5.37,7.37,2.87,11.04,1.05,17.59,0.2,1.18,9.2,13.18,2.4,0,B,0.91,1
1005,W,1,3,U,40.83,0.77,1.02,1.87,0,0,0.6,6.12,2.27,6.66,2.02,10.38,1.07,2.84,5.67,14.7,0.57,1,V,0.19,1
4517,UE,2,5,F,29.91,-0.19,0.15,7.7,1,0,2.63,15.06,2.35,14.98,0.28,35.34,0.17,1.85,4.62,10.26,0.92,0,F,0.31,1
2648,UE,2,7,F,37.42,1.11,1.58,2.1,1,1,2.51,13.87,2.01,13.29,0.43,32.4,0.71,1.24,0.68,12.9,1.32,0,B,0.45,1
1150,W,2,4,F,32.34,0.37,0.43,2.82,0,0,6.34,9.21,0.44,12.86,4.74,17.52,1.24,3.95,5.61,11.91,2.87,0,F,0.83,0
3532,FE,1,6,F,38.85,-0.1,2.43,6.77,0,0,4.39,14.98,3.25,14.56,1.12,29.66,0.97,0.59,3.72,13.52,2.19,0,F,0.54,0
5513,UE,1,4,B,30.77,1.15,3.13,0.27,0,1,2.16,12.77,2.64,12.75,0.48,31.52,0.45,1.47,3.32,11.73,0.69,0,B,0.43,0
1905,UE,1,4,B,20.57,4.37,1.97,0.56,0,1,2.23,13.83,1.54,13.5,0.67,37.92,0.38,1.23,2.99,12.19,1.21,0,F,0.35,0
3391,UE,1,4,B,21.32,5.6,3.05,1.89,0,1,6.21,13.2,2.1,10.91,3.67,28.43,1.01,1.47,1.93,13.4,0.64,0,B,0.55,0
2282,W,2,6,F,36.57,0.04,1.35,5.57,0,0,2.11,12.7,1.63,13.03,0.46,30.48,0.91,1.68,2.46,13.43,1.48,0,F,0.52,0
1599,FE,1,4,B,36.36,-0.11,3.2,6.9,0,0,1.07,12.49,0.95,12.62,0.11,27.78,0.64,2.51,3.82,13.08,1.09,0,B,0.54,0
